PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,0,0.981169912,0.406,0,0,1.001309069,0.872711133
0,0,0,0.995829959,0.407,0,0,1.003250998,0.874118706
0,0,1.144010388,0.987423499,0.408,0,0,1.005147558,0.875518385
0,0,0,0.872808584,0.409,0,0,1.007010317,0.876909035
0,0,0.056863677,0.987628534,0.41,0,0,1.008828817,0.878289477
0,0,0,0.993779603,0.411,0,0,1.010592696,0.879660937
0,0,0,0.994087157,0.412,0,0,1.012301811,0.881024692
0,0,4.211317178,1.110649909,0.413,0,0,1.013997399,0.882381968
0,0,0.522783696,0.999213047,0.414,0,0,1.01572603,0.883733969
0,0,0.483957028,0.986398321,0.415,0,0,1.017455856,0.885079518
0,0,0,0.998392905,0.416,0,0,1.019145037,0.886417389
0,0,0.775157039,0.976556611,0.417,0,0,1.020791591,0.887747494
0,0,0,0.991216658,0.418,0,0,1.022398691,0.889069681
0,0,0,0.994292192,0.419,0,0,1.023959006,0.890384072
0,0,1.474037068,0.993677085,0.42,0,0,1.025479757,0.891690884
0,0,0,0.975941504,0.421,0,0,1.026975717,0.892989975
0,0,0,0.989986444,0.422,0,0,1.028432563,0.894281146
0,0,0,0.992549389,0.423,0,0,1.029836101,0.895564544
0,0,0,0.930628631,0.424,0,0,1.031186745,0.896839767
0,0,0.716917037,0.995829959,0.425,0,0,1.032491956,0.898106285
0,0,1.53227707,0.994189674,0.426,0,0,1.033774185,0.899364784
0,0,0.056863677,0.996034995,0.427,0,0,1.035042154,0.900615911
0,0,12.0737175,1.132793757,0.428,0,0,1.036393035,0.901861045
0,0,0,0.994804781,0.429,0,0,1.037929061,0.903101542
0,0,0.833397042,0.996342548,0.43,0,0,1.039537528,0.90433604
0,0,1.260490392,0.989063784,0.431,0,0,1.041119671,0.905563146
0,0,0.250997018,0.919966778,0.432,0,0,1.042682324,0.906782072
0,0,0.056863677,0.990293998,0.433,0,0,1.04420805,0.907992102
0,0,1.027530383,0.988346159,0.434,0,0,1.045692917,0.909193953
0,0,0,0.994702263,0.435,0,0,1.0471443,0.910388364
0,0,0,0.979427109,0.436,0,0,1.048551783,0.911575311
0,0,0.250997018,0.997162691,0.437,0,0,1.04990807,0.912754748
0,0,0.813983708,0.991216658,0.438,0,0,1.051224024,0.913926836
0,0,0,0.971635756,0.439,0,0,1.052505482,0.91509146
0,0,2.444703774,1.002596135,0.44,0,0,1.053766256,0.9162485
0,0,0.775157039,0.990909104,0.441,0,0,1.055030119,0.917398278
0,0,0,0.993267014,0.442,0,0,1.05628059,0.918540913
0,0,13.54913089,1.101218271,0.443,0,0,1.057619232,0.919677414
0,0,1.163423722,0.986705874,0.444,0,0,1.059182161,0.92080881
0,0,0.988703715,0.995522406,0.445,0,0,1.060855345,0.921934
0,0,0,0.980862359,0.446,0,0,1.062502893,0.923051897
0,0,0,0.853535236,0.447,0,0,1.064103821,0.92416107
0,0,0.425717025,0.98691091,0.448,0,0,1.065652946,0.925260216
0,0,0,0.99347205,0.449,0,0,1.067154849,0.926350816
0,0,0,0.994599746,0.45,0,0,1.068605706,0.927434353
0,0,0,1.030891051,0.451,0,0,1.070001727,0.92851129
0,0,0.270410352,0.992959461,0.452,0,0,1.071346001,0.929581994
0,0,0,0.993677085,0.453,0,0,1.072641589,0.930646097
0,0,2.172917096,0.987320981,0.454,0,0,1.073907565,0.931703195
0,0,3.318303809,1.001058368,0.455,0,0,1.075195441,0.932753324
0,0,0,0.994292192,0.456,0,0,1.076516226,0.933796647
0,0,0,0.991934283,0.457,0,0,1.077815621,0.934833161
0,0,6.269130595,1.011822738,0.458,0,0,1.079122758,0.935862969
0,0,0,0.979939698,0.459,0,0,1.080499119,0.936886143
0,0,0.755743705,0.991011622,0.46,0,0,1.081889862,0.93790238
0,0,0.813983708,0.992856943,0.461,0,0,1.08324863,0.938911624
0,0,0,0.875063976,0.462,0,0,1.084576224,0.939912884
0,0,0.367477023,0.989063784,0.463,0,0,1.085861055,0.940905016
0,0,0,0.990088962,0.464,0,0,1.087099063,0.941889153
0,0,0.037450343,0.991011622,0.465,0,0,1.088287371,0.942866478
0,0,6.521503939,1.115980836,0.466,0,0,1.089487208,0.943838268
0,0,1.435210399,0.990806587,0.467,0,0,1.090776241,0.944805769
0,0,0,0.989576373,0.468,0,0,1.092103282,0.945767738
0,0,0,0.988243641,0.469,0,0,1.093389763,0.946722917
0,0,2.347637103,0.983117751,0.47,0,0,1.094644957,0.94767124
0,0,0,0.995214853,0.471,0,0,1.095892158,0.948612737
0,0,0.231583684,0.992446872,0.472,0,0,1.097110597,0.949547591
0,0,0,1.00095585,0.473,0,0,1.098279687,0.950475972
0,0,0.406303691,0.977786824,0.474,0,0,1.099401537,0.951397812
0,0,0,0.993369532,0.475,0,0,1.100478236,0.952312915
0,0,1.745823745,0.988653713,0.476,0,0,1.101523305,0.953221338
0,0,0,0.930423595,0.477,0,0,1.102550143,0.954122591
0,0,1.182837056,0.998905494,0.478,0,0,1.103553339,0.955016184
0,0,0,0.995522406,0.479,0,0,1.104527532,0.955902891
0,0,0,0.991421693,0.48,0,0,1.105461318,0.956783305
0,0,12.32609084,1.146326108,0.481,0,0,1.106464509,0.957658853
0,0,0.930463712,0.99531737,0.482,0,0,1.107666711,0.958531066
0,0,0,0.993882121,0.483,0,0,1.108954142,0.959398478
0,0,0.192757016,0.988038606,0.484,0,0,1.110197636,0.960259529
0,0,0,0.917301315,0.485,0,0,1.111390281,0.961113417
0,0,0.231583684,0.995932477,0.486,0,0,1.112532864,0.961959496
0,0,0.658677035,0.985578178,0.487,0,0,1.113632636,0.962798552
0,0,0.755743705,0.998700458,0.488,0,0,1.114701555,0.963631311
0,0,0,0.985578178,0.489,0,0,1.115738529,0.964457823
0,0,0,1.001058368,0.49,0,0,1.116729903,0.965278136
0,0,0.425717025,0.996957655,0.491,0,0,1.117672799,0.966092405
0,0,0,0.977171718,0.492,0,0,1.118571791,0.96690053
0,0,0.192757016,1.005876705,0.493,0,0,1.119424943,0.967702386
0,0,0.289823686,0.988141123,0.494,0,0,1.120233186,0.968498192
0,0,0,0.992856943,0.495,0,0,1.120997839,0.969287951
0,0,13.35499755,1.098655325,0.496,0,0,1.121845742,0.970072643
0,0,0,0.989781408,0.497,0,0,1.122904501,0.970853338
0,0,0,0.99767528,0.498,0,0,1.124040984,0.971629018
0,0,0,0.997367727,0.499,0,0,1.125123235,0.972398779
0,0,0,0.854560414,0.5,0,0,1.126151691,0.973161312
0,0,0.561610364,0.98875623,0.501,0,0,1.127132305,0.973915159
0,0,0,0.994702263,0.502,0,0,1.12807098,0.974661661
0,0,0.503370362,0.992241836,0.503,0,0,1.128967478,0.975402263
0,0,0,1.055700362,0.504,0,0,1.129821565,0.976137624
0,0,0,0.990806587,0.505,0,0,1.130628637,0.976868345
0,0,1.221663724,0.997060173,0.506,0,0,1.131396135,0.977593849
0,0,0.930463712,0.986603356,0.507,0,0,1.132145526,0.978313536
0,0,2.85238379,1.007927061,0.508,0,0,1.132902106,0.979027494
0,0,0.483957028,0.986090767,0.509,0,0,1.133677419,0.979735848
0,0,0.891637044,0.99767528,0.51,0,0,1.134447615,0.980438514
0,0,6.676810612,1.011617703,0.511,0,0,1.135254292,0.981135664
0,0,0,0.978196896,0.512,0,0,1.136149187,0.98182738
0,0,0.406303691,0.996342548,0.513,0,0,1.137061108,0.982513341
0,0,0,0.993574568,0.514,0,0,1.137928255,0.983193571
0,0,0,0.877831957,0.515,0,0,1.138747,0.983867082
0,0,0.988703715,0.989986444,0.516,0,0,1.139523459,0.984532706
0,0,1.474037068,0.991319176,0.517,0,0,1.140282176,0.985191567
0,0,0.716917037,0.989883926,0.518,0,0,1.14103509,0.985844814
0,0,6.269130595,1.117928674,0.519,0,0,1.141826669,0.986493712
0,0,0,0.999213047,0.52,0,0,1.142696612,0.987139611
0,0,1.182837056,0.991831765,0.521,0,0,1.143587169,0.987781365
0,0,0,0.996650102,0.522,0,0,1.144448146,0.988417721
0,0,1.105183719,0.971533238,0.523,0,0,1.145279007,0.989048477
0,0,0,0.993061978,0.524,0,0,1.146079223,0.989673423
0,0,0.21217035,0.995932477,0.525,0,0,1.146840259,0.99029279
0,0,0,0.997060173,0.526,0,0,1.147553658,0.990906882
0,0,0,0.975428915,0.527,0,0,1.148217727,0.99151556
0,0,1.706997077,0.99347205,0.528,0,0,1.148847565,0.992118611
0,0,0,0.994497228,0.529,0,0,1.149460223,0.992716214
0,0,0,0.929603453,0.53,0,0,1.150039056,0.993307951
0,0,0,1.003006206,0.531,0,0,1.150567567,0.99389331
0,0,0,0.990293998,0.532,0,0,1.151046182,0.994473002
0,0,0,0.996547584,0.533,0,0,1.151475322,0.995047587
0,0,13.16086421,1.147351286,0.534,0,0,1.151984726,0.995618569
0,0,0,0.992959461,0.535,0,0,1.152702982,0.996187465
0,0,0,0.994087157,0.536,0,0,1.153498896,0.99675273
0,0,0.173343682,0.994599746,0.537,0,0,1.154244136,0.997312883
0,0,0,0.917301315,0.538,0,0,1.154940823,0.997867209
0,0,1.823477082,0.987013428,0.539,0,0,1.155605574,0.99841491
0,0,0,0.992139318,0.54,0,0,1.15625486,0.998956682
0,0,0.289823686,0.991421693,0.541,0,0,1.156873722,0.999493337
0,0,0,0.986603356,0.542,0,0,1.157447335,1.000024887
0,0,0,0.991421693,0.543,0,0,1.15797323,1.000551301
0,0,0,0.997470244,0.544,0,0,1.15844896,1.001072712
0,0,0,0.969482882,0.545,0,0,1.15887495,1.001589034
0,0,2.114677094,1.00423642,0.546,0,0,1.159272403,1.002100143
0,0,1.396383731,0.987628534,0.547,0,0,1.159676053,1.00260631
0,0,0.037450343,0.993369532,0.548,0,0,1.160079142,1.003107631
0,0,15.08278428,1.113212855,0.549,0,0,1.160595728,1.003605254
0,0,0,0.997982833,0.55,0,0,1.161358901,1.004100474
0,0,0.483957028,0.98783357,0.551,0,0,1.162222634,1.004592105
0,0,0,0.994189674,0.552,0,0,1.163042558,1.00507889
0,0,0,0.867272623,0.553,0,0,1.163814271,1.005559632
0,0,0,0.991011622,0.554,0,0,1.164533416,1.006033148
0,0,0,0.995419888,0.555,0,0,1.165200428,1.006500712
0,0,0.231583684,0.999418083,0.556,0,0,1.165818018,1.006963701
0,0,0,1.012642881,0.557,0,0,1.166388875,1.007422388
0,0,0.503370362,0.995727442,0.558,0,0,1.166916061,1.007876926
0,0,1.376970397,0.993882121,0.559,0,0,1.16741614,1.008327114
0,0,1.008117049,0.97563395,0.56,0,0,1.167907824,1.00877259
0,0,1.668170409,1.012437845,0.561,0,0,1.168398988,1.009213364
0,0,0.522783696,0.988448677,0.562,0,0,1.168887709,1.009649768
0,0,0,0.986500838,0.563,0,0,1.169352831,1.010081695
0,0,12.61729085,1.059391003,0.564,0,0,1.169896991,1.010509609
0,0,0.852810376,0.985885732,0.565,0,0,1.170646689,1.010934221
0,0,1.415797065,0.992344354,0.566,0,0,1.171498391,1.011354877
0,0,0,0.989166302,0.567,0,0,1.172332717,1.011770971
0,0,0,0.837132386,0.568,0,0,1.173127496,1.012181032
0,0,0,0.98875623,0.569,0,0,1.173869137,1.012583569
0,0,0,0.988961266,0.57,0,0,1.174558079,1.012980121
0,0,0.134517014,0.993779603,0.571,0,0,1.175196084,1.013372266
0,0,0,1.06420934,0.572,0,0,1.175784899,1.013760817
0,0,0.716917037,0.991011622,0.573,0,0,1.176330659,1.014146502
0,0,0,0.990601551,0.574,0,0,1.176839445,1.014528581
0,0,1.881717084,0.987526017,0.575,0,0,1.17732301,1.014906314
0,0,1.726410411,0.999930672,0.576,0,0,1.177809967,1.015279781
0,0,0,0.990909104,0.577,0,0,1.17829874,1.01564913
0,0,0,0.999213047,0.578,0,0,1.178753842,1.01601441
0,0,4.17249051,1.013257988,0.579,0,0,1.179199587,1.016375854
0,0,1.706997077,0.97563395,0.58,0,0,1.179693812,1.01673347
0,0,0,0.994599746,0.581,0,0,1.180211843,1.017086864
0,0,0.018037009,0.997162691,0.582,0,0,1.180695854,1.017436086
0,0,0,0.869938086,0.583,0,0,1.181129532,1.017780147
0,0,0,0.995112335,0.584,0,0,1.181513128,1.018117834
0,0,0,0.992959461,0.585,0,0,1.181846893,1.018450378
0,0,0,0.998290387,0.586,0,0,1.182131255,1.018779051
0,0,4.910197207,1.128385491,0.587,0,0,1.182414886,1.019105238
0,0,0,0.991831765,0.588,0,0,1.182746029,1.019430214
0,0,0,0.995624924,0.589,0,0,1.183076003,1.01975261
0,0,0,0.995624924,0.59,0,0,1.183356559,1.020071168
0,0,2.172917096,0.958718511,0.591,0,0,1.183609474,1.020385585
0,0,0,0.99531737,0.592,0,0,1.183856333,1.020695518
0,0,0,0.995522406,0.593,0,0,1.18407583,1.021001355
0,0,1.706997077,0.995214853,0.594,0,0,1.184263619,1.02130348
0,0,0.192757016,0.973071005,0.595,0,0,1.18443864,1.021601692
0,0,0,0.988961266,0.596,0,0,1.184586121,1.021895732
0,0,0.658677035,0.992549389,0.597,0,0,1.184694105,1.022185756
0,0,0,0.949184355,0.598,0,0,1.184767515,1.022471588
0,0,0,1.002391099,0.599,0,0,1.184800182,1.022752959
0,0,0,0.997470244,0.6,0,0,1.184785993,1.02303047
0,0,0,0.996137513,0.601,0,0,1.184725363,1.023304557
0,0,14.01505091,1.137919648,0.602,0,0,1.184756417,1.023576558
0,0,0,0.995727442,0.603,0,0,1.185016051,1.023847856
0,0,0,0.997367727,0.604,0,0,1.185364524,1.024117062
0,0,0,0.989883926,0.605,0,0,1.185663326,1.024382746
0,0,0,0.883060366,0.606,0,0,1.185912882,1.024643747
0,0,0,0.993677085,0.607,0,0,1.186113621,1.024899012
0,0,1.241077058,0.991729247,0.608,0,0,1.18627816,1.025149684
0,0,0,0.999213047,0.609,0,0,1.186419007,1.025396919
0,0,0,1.007824543,0.61,0,0,1.186524173,1.025640948
0,0,0,0.989678891,0.611,0,0,1.186581774,1.025881855
0,0,0.095690345,0.993882121,0.612,0,0,1.186593168,1.026119428
0,0,1.978783755,0.978812003,0.613,0,0,1.186579148,1.026353443
0,0,0.115103679,1.008747204,0.614,0,0,1.186559573,1.026583961
0,0,1.279903727,0.991729247,0.615,0,0,1.186527817,1.026811278
0,0,0.192757016,0.987526017,0.616,0,0,1.186477884,1.02703533
0,0,11.51073081,1.057750718,0.617,0,0,1.186511227,1.027256579
0,0,0,0.990396515,0.618,0,0,1.186725743,1.027475718
0,0,0,0.991934283,0.619,0,0,1.187004821,1.027692138
0,0,0,0.998905494,0.62,0,0,1.187234777,1.02790529
0,0,0,0.844308633,0.621,0,0,1.187416036,1.02811383
0,0,0,0.99439471,0.622,0,0,1.187549022,1.028316295
0,0,1.046943717,0.995522406,0.623,0,0,1.187644444,1.028514172
0,0,0,0.995112335,0.624,0,0,1.187712917,1.028708986
0,0,0,1.055700362,0.625,0,0,1.18774439,1.028901356
0,0,0,0.996650102,0.626,0,0,1.187728901,1.029091902
0,0,1.765237079,0.990806587,0.627,0,0,1.187684213,1.02928001
0,0,1.784650414,0.996957655,0.628,0,0,1.187645466,1.02946506
0,0,3.920117167,1.00331376,0.629,0,0,1.187651318,1.029647196
0,0,1.668170409,0.991319176,0.63,0,0,1.187721404,1.029826507
0,0,1.687583743,0.991729247,0.631,0,0,1.187832071,1.030002839
0,0,5.861450579,1.011310149,0.632,0,0,1.188002223,1.030176296
0,0,1.435210399,0.979939698,0.633,0,0,1.18827005,1.030346976
0,0,0.056863677,0.988448677,0.634,0,0,1.188575161,1.030514557
0,0,0,0.997572762,0.635,0,0,1.188846077,1.030679008
0,0,0,0.876704261,0.636,0,0,1.18906843,1.030839425
0,0,0,0.996650102,0.637,0,0,1.18924208,1.030994732
0,0,0.018037009,0.992754425,0.638,0,0,1.18936763,1.031146098
0,0,0,0.991524211,0.639,0,0,1.189445678,1.031294643
0,0,7.065077294,1.121311762,0.64,0,0,1.189545883,1.031441597
0,0,0,0.985373143,0.641,0,0,1.18973729,1.031588173
0,0,0,0.994599746,0.642,0,0,1.189949664,1.031733062
0,0,0.988703715,0.988858748,0.643,0,0,1.190123105,1.031875063
0,0,3.318303809,0.97050806,0.644,0,0,1.19030027,1.032013992
0,0,0,0.989371337,0.645,0,0,1.190504011,1.032149642
0,0,0.173343682,0.989883926,0.646,0,0,1.190693466,1.032282229
0,0,0.522783696,1.001058368,0.647,0,0,1.190842991,1.032412082
0,0,0.54219703,0.976966682,0.648,0,0,1.190961692,1.032539207
0,0,1.221663724,0.990396515,0.649,0,0,1.19106033,1.032663392
0,0,1.20225039,0.990704069,0.65,0,0,1.191152432,1.032784689
0,0,0,0.949184355,0.651,0,0,1.191232532,1.032902847
0,0,0.076277011,1.00003319,0.652,0,0,1.191277667,1.033017578
0,0,0,0.997880316,0.653,0,0,1.19127708,1.033129476
0,0,1.085770385,0.994497228,0.654,0,0,1.191241094,1.033238987
0,0,13.49089089,1.13125599,0.655,0,0,1.191312505,1.033347383
0,0,1.338143729,0.995522406,0.656,0,0,1.191625399,1.033455991
0,0,1.105183719,0.995727442,0.657,0,0,1.192058406,1.033563483
0,0,0,0.995112335,0.658,0,0,1.192475598,1.033668529
0,0,0,0.89269704,0.659,0,0,1.19285309,1.03377013
0,0,0,0.991319176,0.66,0,0,1.193180359,1.033867263
0,0,0.736330371,0.987320981,0.661,0,0,1.193465072,1.033960856
0,0,0.852810376,0.994907299,0.662,0,0,1.193723208,1.034051902
0,0,0,0.997777798,0.663,0,0,1.193956137,1.034140558
0,0,0.833397042,0.997572762,0.664,0,0,1.194156648,1.034226969
0,0,0.581023698,0.991831765,0.665,0,0,1.194330537,1.034311122
0,0,1.454623734,0.976659128,0.666,0,0,1.194489846,1.034392767
0,0,0,1.006799365,0.667,0,0,1.194635093,1.034471867
0,0,0,0.998802976,0.668,0,0,1.194746395,1.034548804
0,0,0,0.999110529,0.669,0,0,1.194809754,1.034623738
0,0,14.61686427,1.07220573,0.67,0,0,1.194969216,1.034697327
0,0,1.726410411,0.984655518,0.671,0,0,1.195384513,1.034770162
0,0,0,0.995522406,0.672,0,0,1.195926704,1.03484135
0,0,0,0.992241836,0.673,0,0,1.196434058,1.034910223
0,0,0,0.84676906,0.674,0,0,1.196889899,1.034975413
0,0,0,0.989473855,0.675,0,0,1.197294666,1.035035461
0,0,0,0.989371337,0.676,0,0,1.197648794,1.035091784
0,0,0,0.99675262,0.677,0,0,1.197952717,1.035145884
0,0,0,1.055700362,0.678,0,0,1.198206867,1.035198504
0,0,0,0.994907299,0.679,0,0,1.198411676,1.035250288
0,0,0,0.988243641,0.68,0,0,1.19856757,1.03530056
0,0,1.998197089,0.985578178,0.681,0,0,1.198694612,1.035348577
0,0,2.09526376,1.004543973,0.682,0,0,1.198833272,1.035394425
0,0,0.949877047,0.993984639,0.683,0,0,1.198993731,1.035438366
0,0,0.018037009,0.988858748,0.684,0,0,1.199145077,1.035480341
0,0,4.754890534,1.006184258,0.685,0,0,1.199304363,1.035520334
0,0,0,0.981887537,0.686,0,0,1.199508722,1.035558411
0,0,1.512863736,0.991216658,0.687,0,0,1.199725714,1.035594371
0,0,0,0.997265209,0.688,0,0,1.199923364,1.035628238
0,0,0,0.87957476,0.689,0,0,1.20008697,1.035659081
0,0,0,0.993369532,0.69,0,0,1.20020196,1.035685791
0,0,0,0.99531737,0.691,0,0,1.20026876,1.035709502
0,0,0,0.988653713,0.692,0,0,1.200287795,1.035731332
0,0,6.71563728,1.127257795,0.693,0,0,1.200325473,1.035752546
0,0,0.445130359,0.994907299,0.694,0,0,1.200451988,1.035774506
0,0,0.289823686,0.990293998,0.695,0,0,1.200607786,1.03579592
0,0,0,0.988961266,0.696,0,0,1.200725085,1.03581539
0,0,0.21217035,0.962409153,0.697,0,0,1.200799087,1.035832597
0,0,0,0.980964877,0.698,0,0,1.200829408,1.03584721
0,0,0,0.99019148,0.699,0,0,1.200814349,1.035859444
0,0,0.018037009,0.993574568,0.7,0,0,1.200752403,1.035869719
0,0,0,0.983015233,0.701,0,0,1.200644166,1.035878102
0,0,0,0.997162691,0.702,0,0,1.200489874,1.035884577
0,0,0,0.995214853,0.703,0,0,1.200289764,1.035889315
0,0,0,0.959128583,0.704,0,0,1.200044247,1.035892076
0,0,0,0.999315565,0.705,0,0,1.199753737,1.035892545
0,0,0,0.996855138,0.706,0,0,1.199418642,1.035891154
0,0,1.648757075,0.98875623,0.707,0,0,1.19905557,1.035888185
0,0,13.64619756,1.125514992,0.708,0,0,1.19881507,1.035884814
0,0,0,0.998802976,0.709,0,0,1.198813954,1.035882406
0,0,0,0.997777798,0.71,0,0,1.198899816,1.035879797
0,0,1.299317061,0.995727442,0.711,0,0,1.198950564,1.035875703
0,0,0,0.884393097,0.712,0,0,1.198979274,1.035868994
0,0,0,0.993574568,0.713,0,0,1.198973373,1.035858558
0,0,0.173343682,0.992856943,0.714,0,0,1.198922103,1.035845472
0,0,0,0.990909104,0.715,0,0,1.198827571,1.0358308
0,0,0,1.008952239,0.716,0,0,1.19868846,1.035814689
0,0,1.609930407,0.991524211,0.717,0,0,1.198519286,1.035797316
0,0,0,0.991216658,0.718,0,0,1.198336141,1.035778525
0,0,0,0.977684307,0.719,0,0,1.198123336,1.035758018
0,0,1.085770385,1.010387489,0.72,0,0,1.197875992,1.035735865
0,0,0.056863677,0.990088962,0.721,0,0,1.19760565,1.035712391
0,0,1.105183719,0.99347205,0.722,0,0,1.197313276,1.035687564
0,0,12.71435752,1.071283069,0.723,0,0,1.197123637,1.035662028
0,0,0.852810376,0.990396515,0.724,0,0,1.197157724,1.03563656
0,0,0,0.99347205,0.725,0,0,1.197286146,1.035610363
0,0,0.348063689,0.992241836,0.726,0,0,1.197378175,1.0355827
0,0,0,0.851177326,0.727,0,0,1.197429167,1.035552204
0,0,0,0.992754425,0.728,0,0,1.197436066,1.035517508
0,0,0.988703715,0.987423499,0.729,0,0,1.197405554,1.035479995
0,0,0,0.999008012,0.73,0,0,1.19734768,1.035441091
0,0,0,1.055085255,0.731,0,0,1.197252973,1.035401537
0,0,0,0.999930672,0.732,0,0,1.197112047,1.035362013
0,0,0.949877047,0.990806587,0.733,0,0,1.19693465,1.035321899
0,0,2.017610423,0.989678891,0.734,0,0,1.19675027,1.035280468
0,0,2.502943776,1.00187851,0.735,0,0,1.196594062,1.035237743
0,0,0.600437032,0.986808392,0.736,0,0,1.196467117,1.035193817
0,0,0,0.999418083,0.737,0,0,1.196330663,1.035148649
0,0,7.356277306,1.012232809,0.738,0,0,1.196226578,1.035102478
0,0,0.852810376,0.978606967,0.739,0,0,1.196229342,1.035055361
0,0,0,0.996137513,0.74,0,0,1.196274106,1.035006945
0,0,0.483957028,0.985988249,0.741,0,0,1.196284592,1.034957157
0,0,0,0.872706067,0.742,0,0,1.196257477,1.034904872
0,0,0,0.992241836,0.743,0,0,1.196188339,1.034848962
0,0,0.87222371,0.989883926,0.744,0,0,1.19608137,1.034790674
0,0,0.503370362,0.989166302,0.745,0,0,1.195950423,1.034731153
0,0,6.81270395,1.119671477,0.746,0,0,1.195859033,1.034671657
0,0,1.241077058,0.998187869,0.747,0,0,1.195872472,1.034613552
0,0,0,0.99531737,0.748,0,0,1.195930121,1.034555695
0,0,0.367477023,0.998187869,0.749,0,0,1.195956061,1.034496864
0,0,3.279477141,0.969790435,0.75,0,0,1.195974212,1.034436819
0,0,0.561610364,0.996855138,0.751,0,0,1.196018773,1.034375309
0,0,0.561610364,0.995829959,0.752,0,0,1.19606471,1.034312593
0,0,1.008117049,0.998187869,0.753,0,0,1.196089692,1.034248953
0,0,0,0.977581789,0.754,0,0,1.196092773,1.034184232
0,0,0.619850366,0.98875623,0.755,0,0,1.196064811,1.034118172
0,0,1.629343741,0.99675262,0.756,0,0,1.196018278,1.034050882
0,0,0,0.943545875,0.757,0,0,1.195963259,1.033982119
0,0,0,1.007106919,0.758,0,0,1.19587773,1.033911558
0,0,0.852810376,0.986705874,0.759,0,0,1.195754336,1.033839743
0,0,0.464543694,0.99767528,0.76,0,0,1.195606359,1.033767018
0,0,12.83083753,1.141610289,0.761,0,0,1.195556283,1.033694825
0,0,0.192757016,0.993779603,0.762,0,0,1.195718269,1.033624646
0,0,0,0.997572762,0.763,0,0,1.195961688,1.033555011
0,0,0.115103679,0.988346159,0.764,0,0,1.196158973,1.033484449
0,0,0,0.901821125,0.765,0,0,1.196309762,1.033411979
0,0,1.182837056,0.995419888,0.766,0,0,1.196424951,1.033336747
0,0,0,0.996445066,0.767,0,0,1.196515341,1.033259781
0,0,0.406303691,0.991831765,0.768,0,0,1.19657352,1.033181993
0,0,0,0.999828154,0.769,0,0,1.196592138,1.033103392
0,0,1.241077058,0.993369532,0.77,0,0,1.196579749,1.033024037
0,0,1.609930407,0.98875623,0.771,0,0,1.196560647,1.032943843
0,0,0,0.978606967,0.772,0,0,1.196538518,1.032862568
0,0,1.959370421,1.011617703,0.773,0,0,1.196504629,1.032780303
0,0,1.376970397,0.99111414,0.774,0,0,1.196476047,1.032697409
0,0,0.425717025,0.990704069,0.775,0,0,1.196451188,1.03261381
0,0,14.38390426,1.095784827,0.776,0,0,1.196542754,1.032530341
0,0,1.396383731,0.984142929,0.777,0,0,1.196887057,1.032447967
0,0,1.396383731,0.992241836,0.778,0,0,1.197363768,1.032365599
0,0,0.600437032,0.993574568,0.779,0,0,1.197836264,1.032282317
0,0,0,0.846564024,0.78,0,0,1.198283021,1.032196792
0,0,0.483957028,0.983835375,0.781,0,0,1.198689384,1.032107521
0,0,0.056863677,0.99675262,0.782,0,0,1.199055109,1.032015921
0,0,0,0.994087157,0.783,0,0,1.199376344,1.031923592
0,0,0,1.041347868,0.784,0,0,1.199648156,1.031831083
0,0,1.144010388,0.992344354,0.785,0,0,1.199881654,1.031738821
0,0,1.357557063,0.995214853,0.786,0,0,1.200101748,1.031646336
0,0,0,0.991524211,0.787,0,0,1.200310645,1.031553173
0,0,2.871797124,1.007619508,0.788,0,0,1.200512075,1.031459456
0,0,0,0.998495423,0.789,0,0,1.200720975,1.031365382
0,0,0,0.993574568,0.79,0,0,1.200909052,1.031270891
0,0,3.667743823,1.021254377,0.791,0,0,1.201084305,1.031176074
0,0,0.018037009,0.984450482,0.792,0,0,1.201283055,1.031081072
0,0,0,0.991216658,0.793,0,0,1.201469225,1.030985506
